time,sats,x,y,z,lat,lon,alt,clock,pdop,hdop,vdop,tdop,dx,dy,dz,d3
2026/03/25 01:11:12.0,16,2998187.9983,931452.2102,5533397.6971,60.595149066,17.258541725,73.9855,-0.0000,1.932,0.832,1.744,0.894,-1.7158,0.6206,-0.7798,1.9843
2026/03/25 01:11:42.0,16,2998187.9390,931452.4673,5533397.7338,60.595149074,17.258546525,74.0271,-0.0000,1.939,0.834,1.751,0.898,-1.7751,0.8777,-0.7431,2.1151
2026/03/25 01:12:12.0,16,2998188.1350,931452.7758,5533398.6493,60.595150929,17.258550840,74.9615,0.0000,1.946,0.836,1.757,0.902,-1.5791,1.1862,0.1724,1.9825
2026/03/25 01:12:42.0,16,2998188.1595,931452.7531,5533398.4239,60.595149806,17.258550312,74.7733,0.0000,1.953,0.839,1.764,0.905,-1.5546,1.1635,-0.0530,1.9425
2026/03/25 01:13:12.0,17,2998188.3882,931452.8835,5533398.6002,60.595148573,17.258551347,75.0530,0.0000,1.959,0.841,1.770,0.909,-1.3259,1.2939,0.1233,1.8567
2026/03/25 01:13:42.0,17,2998188.2820,931452.5006,5533398.5408,60.595149992,17.258545249,74.8958,0.0000,1.966,0.843,1.776,0.912,-1.4321,0.9110,0.0639,1.6985
2026/03/25 01:14:12.0,17,2998188.5058,931452.7944,5533398.9711,60.595149535,17.258549157,75.4184,0.0000,1.972,0.845,1.781,0.916,-1.2083,1.2048,0.4942,1.7764
2026/03/25 01:14:42.0,16,2998188.2980,931452.6322,5533398.2507,60.595148289,17.258547456,74.6698,0.0000,1.978,0.847,1.787,0.919,-1.4161,1.0426,-0.2262,1.7730
2026/03/25 01:15:12.0,16,2998188.2615,931452.7173,5533398.7136,60.595150404,17.258549136,75.0683,0.0000,1.984,0.850,1.792,0.922,-1.4526,1.1277,0.2367,1.8541
2026/03/25 01:15:42.0,17,2998188.4251,931452.8006,5533398.7367,60.595149091,17.258549702,75.1773,0.0000,1.989,0.852,1.798,0.925,-1.2890,1.2110,0.2598,1.7876
2026/03/25 01:16:12.0,16,2998188.2025,931452.4200,5533398.6500,60.595151253,17.258544276,74.9418,0.0000,1.995,0.854,1.803,0.928,-1.5116,0.8304,0.1731,1.7334
2026/03/25 01:16:42.0,17,2998188.2097,931452.4404,5533397.9554,60.595148091,17.258544592,74.3431,-0.0000,2.000,0.856,1.807,0.931,-1.5044,0.8508,-0.5215,1.8053
2026/03/25 01:17:12.0,17,2998188.4632,931452.9932,5533398.7498,60.595148417,17.258552853,75.2345,0.0000,2.005,0.858,1.812,0.933,-1.2509,1.4036,0.2729,1.8998
2026/03/25 01:17:42.0,17,2998188.0512,931452.4055,5533397.8070,60.595148702,17.258544841,74.1344,0.0000,2.010,0.860,1.816,0.936,-1.6629,0.8159,-0.6699,1.9697
2026/03/25 01:18:12.0,17,2998188.1661,931452.2676,5533398.0512,60.595149240,17.258541816,74.3809,0.0000,2.014,0.862,1.820,0.938,-1.5480,0.6780,-0.4257,1.7428
2026/03/25 01:18:42.0,16,2998188.4315,931453.0302,5533399.6507,60.595152538,17.258553670,76.0099,0.0000,2.019,0.864,1.824,0.941,-1.2826,1.4406,1.1738,2.2580
2026/03/25 01:19:12.0,17,2998188.2281,931452.7187,5533398.7221,60.595150687,17.258549342,75.0602,0.0000,2.023,0.866,1.828,0.943,-1.4860,1.1291,0.2452,1.8823
2026/03/25 01:19:42.0,17,2998188.4104,931453.0639,5533399.2864,60.595151012,17.258554372,75.6875,0.0000,2.027,0.868,1.831,0.945,-1.3037,1.4743,0.8095,2.1281
2026/03/25 01:20:12.0,16,2998187.9411,931452.4948,5533398.1444,60.595150804,17.258546993,74.3897,0.0000,2.030,0.870,1.834,0.947,-1.7730,0.9052,-0.3325,2.0183
2026/03/25 01:20:42.0,16,2998188.4733,931452.8569,5533399.2839,60.595151011,17.258550423,75.6847,0.0000,2.034,0.872,1.837,0.949,-1.2408,1.2673,0.8070,1.9486
2026/03/25 01:21:12.0,16,2998188.4272,931452.6717,5533398.9830,60.595150459,17.258547445,75.3740,0.0000,2.037,0.874,1.840,0.950,-1.2869,1.0821,0.5061,1.7559
2026/03/25 01:21:42.0,16,2998187.9233,931452.0892,5533398.5007,60.595153447,17.258540021,74.6327,0.0000,2.040,0.875,1.842,0.952,-1.7908,0.4996,0.0238,1.8593
2026/03/25 01:22:12.0,16,2998188.4480,931452.3821,5533399.0250,60.595151161,17.258542285,75.3781,0.0000,2.042,0.877,1.844,0.953,-1.2661,0.7925,0.5481,1.5910
2026/03/25 01:22:42.0,16,2998188.5511,931452.5829,5533399.2382,60.595150865,17.258545226,75.6415,0.0000,2.045,0.879,1.846,0.955,-1.1630,0.9933,0.7613,1.7084
2026/03/25 01:23:12.0,16,2998188.1850,931452.3548,5533398.8433,60.595152387,17.258543232,75.0925,0.0000,2.047,0.880,1.848,0.956,-1.5291,0.7652,0.3664,1.7487
2026/03/25 01:23:42.0,16,2998188.4673,931452.4262,5533398.5488,60.595148817,17.258542948,74.9788,0.0000,2.048,0.882,1.849,0.957,-1.2468,0.8366,0.0719,1.5032
2026/03/25 01:24:12.0,16,2998188.5572,931452.4760,5533398.9291,60.595149705,17.258543331,75.3595,0.0000,2.050,0.883,1.850,0.957,-1.1569,0.8864,0.4522,1.5260
2026/03/25 01:24:42.0,16,2998188.5025,931452.3644,5533399.0596,60.595150948,17.258541681,75.4313,0.0000,2.051,0.884,1.850,0.958,-1.2116,0.7748,0.5827,1.5517
2026/03/25 01:25:12.0,15,2998188.3466,931452.6187,5533398.8706,60.595150689,17.258546957,75.2306,0.0000,2.211,0.940,2.002,1.081,-1.3675,1.0291,0.3937,1.7561
2026/03/25 01:25:42.0,15,2998188.2207,931452.5645,5533398.8339,60.595151593,17.258546695,75.1316,0.0000,2.215,0.942,2.005,1.084,-1.4934,0.9749,0.3570,1.8189
2026/03/25 01:26:12.0,15,2998188.5308,931452.7536,5533398.8287,60.595148816,17.258548311,75.3001,0.0000,2.219,0.944,2.008,1.087,-1.1833,1.1640,0.3518,1.6967
2026/03/25 01:26:42.0,15,2998188.5922,931452.9551,5533399.2451,60.595149725,17.258551491,75.7210,0.0000,2.223,0.946,2.011,1.089,-1.1219,1.3655,0.7682,1.9271
2026/03/25 01:27:12.0,15,2998188.4321,931452.8844,5533399.0598,60.595150268,17.258551125,75.4742,0.0000,2.226,0.948,2.014,1.091,-1.2820,1.2948,0.5829,1.9131
2026/03/25 01:27:42.0,15,2998188.0744,931452.5135,5533398.1679,60.595149869,17.258546598,74.4755,0.0000,2.229,0.949,2.016,1.093,-1.6397,0.9239,-0.3090,1.9073
2026/03/25 01:28:12.0,15,2998188.5431,931452.3057,5533398.5631,60.595148592,17.258540438,75.0092,0.0000,2.231,0.951,2.018,1.095,-1.1710,0.7161,0.0862,1.3753
2026/03/25 01:28:42.0,15,2998188.5687,931452.8086,5533399.4002,60.595150923,17.258549064,75.8238,0.0000,2.233,0.953,2.020,1.097,-1.1454,1.2190,0.9233,1.9106
2026/03/25 01:29:12.0,15,2998188.1752,931452.1746,5533398.7231,60.595152349,17.258540145,74.9570,0.0000,2.235,0.954,2.021,1.098,-1.5389,0.5850,0.2462,1.6646
2026/03/25 01:29:42.0,15,2998188.3113,931452.4769,5533399.2378,60.595152899,17.258544678,75.5133,0.0000,2.237,0.956,2.022,1.099,-1.4028,0.8873,0.7609,1.8260
2026/03/25 01:30:12.0,15,2998188.2498,931452.0865,5533398.2137,60.595149751,17.258538207,74.5354,0.0000,2.238,0.957,2.023,1.101,-1.4643,0.4969,-0.2632,1.5685
2026/03/25 01:30:42.0,15,2998188.2606,931452.6776,5533399.3019,60.595153094,17.258548449,75.5745,0.0000,2.239,0.959,2.023,1.102,-1.4535,1.0880,0.8250,1.9942
2026/03/25 01:31:12.0,15,2998188.2999,931452.3811,5533398.5979,60.595150387,17.258543069,74.9365,0.0000,2.239,0.960,2.023,1.102,-1.4142,0.7915,0.1210,1.6252
2026/03/25 01:31:42.0,15,2998188.4964,931452.4205,5533398.6364,60.595148999,17.258542692,75.0679,0.0000,2.239,0.961,2.022,1.103,-1.2177,0.8309,0.1595,1.4828
2026/03/25 01:32:12.0,15,2998188.4706,931452.1947,5533398.0980,60.595147342,17.258538897,74.5539,0.0000,2.239,0.962,2.022,1.103,-1.2435,0.6051,-0.3789,1.4339
2026/03/25 01:32:42.0,16,2998188.1144,931452.2275,5533398.4658,60.595151546,17.258541397,74.7121,-0.0000,2.238,0.963,2.020,1.103,-1.5997,0.6379,-0.0111,1.7222
2026/03/25 01:33:12.0,16,2998188.3514,931452.6459,5533399.2447,60.595152238,17.258547405,75.5627,0.0000,2.237,0.964,2.019,1.103,-1.3627,1.0563,0.7678,1.8874
2026/03/25 01:33:42.0,16,2998188.3413,931452.9184,5533399.8646,60.595154413,17.258552210,76.1376,0.0000,2.236,0.965,2.017,1.103,-1.3728,1.3288,1.3877,2.3614
2026/03/25 01:34:12.0,16,2998188.1700,931452.6957,5533399.0089,60.595152438,17.258549256,75.2794,0.0000,2.234,0.966,2.015,1.103,-1.5441,1.1061,0.5320,1.9725
2026/03/25 01:34:42.0,16,2998187.9659,931452.1340,5533398.2883,60.595152090,17.258540571,74.4742,0.0000,2.233,0.967,2.012,1.102,-1.7482,0.5444,-0.1886,1.8407
2026/03/25 01:35:12.0,16,2998188.3352,931452.8086,5533399.9553,60.595155113,17.258550329,76.1978,0.0000,2.230,0.967,2.010,1.101,-1.3789,1.2190,1.4784,2.3607
2026/03/25 01:35:42.0,16,2998188.1189,931452.7210,5533399.3344,60.595154195,17.258549973,75.5428,0.0000,2.228,0.968,2.006,1.100,-1.5952,1.1314,0.8575,2.1354
2026/03/25 01:36:12.0,16,2998187.9268,931452.2664,5533397.9782,60.595150708,17.258543090,74.2050,-0.0000,2.225,0.968,2.003,1.099,-1.7873,0.6768,-0.4987,1.9751
2026/03/25 01:36:42.0,16,2998188.1913,931452.2837,5533398.0621,60.595149063,17.258541961,74.4046,0.0000,2.221,0.969,1.999,1.098,-1.5228,0.6941,-0.4148,1.7242
2026/03/25 01:37:12.0,16,2998188.1276,931452.6113,5533398.9714,60.595152785,17.258548014,75.2146,0.0000,2.218,0.969,1.995,1.096,-1.5865,1.0217,0.4945,1.9507
2026/03/25 01:37:42.0,16,2998188.2846,931452.8297,5533399.8100,60.595154802,17.258550970,76.0506,0.0000,2.214,0.969,1.990,1.095,-1.4295,1.2401,1.3331,2.3148
2026/03/25 01:38:12.0,16,2998188.1865,931452.4869,5533399.0805,60.595153115,17.258545528,75.3192,0.0000,2.229,0.973,2.005,1.106,-1.5276,0.8973,0.6036,1.8716
2026/03/25 01:38:42.0,15,2998188.2948,931452.3956,5533398.9550,60.595151965,17.258543351,75.2473,0.0000,2.224,0.973,2.000,1.104,-1.4193,0.8060,0.4781,1.7008
2026/03/25 01:39:12.0,15,2998188.2309,931452.6558,5533398.8776,60.595151498,17.258548231,75.1878,0.0000,2.220,0.973,1.995,1.102,-1.4832,1.0662,0.4007,1.8701
2026/03/25 01:39:42.0,15,2998188.4567,931452.2850,5533398.5649,60.595149294,17.258540546,74.9672,0.0000,2.215,0.973,1.989,1.100,-1.2574,0.6954,0.0880,1.4396
2026/03/25 01:40:12.0,15,2998188.1715,931452.1795,5533398.1176,60.595149697,17.258540250,74.4285,0.0000,2.231,0.986,2.001,1.113,-1.5426,0.5899,-0.3593,1.6901
2026/03/25 01:40:42.0,16,2998188.4027,931452.5164,5533398.9889,60.595151029,17.258544870,75.3451,0.0000,2.227,0.986,1.997,1.111,-1.3114,0.9268,0.5120,1.6854
2026/03/25 01:41:12.0,15,2998188.1819,931452.4726,5533398.7256,60.595151619,17.258545304,75.0057,0.0000,2.222,0.985,1.992,1.110,-1.5322,0.8830,0.2487,1.7859
2026/03/25 01:41:42.0,15,2998188.4046,931452.8143,5533399.2168,60.595151328,17.258550053,75.5878,0.0000,2.217,0.984,1.987,1.108,-1.3095,1.2247,0.7399,1.9396
2026/03/25 01:42:12.0,15,2998188.5209,931452.2077,5533398.6524,60.595149380,17.258538852,75.0623,0.0000,2.212,0.983,1.982,1.106,-1.1932,0.6181,0.1755,1.3553
2026/03/25 01:42:42.0,16,2998188.0384,931452.3260,5533398.4786,60.595151942,17.258543525,74.7019,0.0000,2.207,0.982,1.976,1.103,-1.6757,0.7364,0.0017,1.8304
2026/03/25 01:43:12.0,15,2998188.0579,931453.1128,5533399.3133,60.595153649,17.258557131,75.5528,0.0000,2.394,1.044,2.154,1.260,-1.6562,1.5232,0.8364,2.4005
2026/03/25 01:43:42.0,16,2998188.3642,931452.8179,5533398.8972,60.595150212,17.258550334,75.2910,0.0000,2.394,1.044,2.154,1.262,-1.3499,1.2283,0.4203,1.8728
2026/03/25 01:44:12.0,15,2998188.4645,931453.0358,5533399.7539,60.595152733,17.258553588,76.1161,0.0000,2.393,1.043,2.154,1.263,-1.2496,1.4462,1.2770,2.2986
2026/03/25 01:44:42.0,15,2998187.9745,931452.1442,5533397.9507,60.595150515,17.258540702,74.1856,-0.0000,2.393,1.043,2.153,1.265,-1.7396,0.5546,-0.5262,1.9002
2026/03/25 01:45:12.0,15,2998188.2196,931452.7843,5533399.0219,60.595151920,17.258550531,75.3270,0.0000,2.392,1.043,2.153,1.266,-1.4945,1.1947,0.5450,1.9894
2026/03/25 01:45:42.0,15,2998188.1502,931452.7158,5533398.6250,60.595150848,17.258549713,74.9387,0.0000,1.659,0.817,1.444,0.773,-1.5639,1.1262,0.1481,1.9329
2026/03/25 01:46:12.0,15,2998188.1518,931452.4839,5533399.0201,60.595153115,17.258545663,75.2498,0.0000,1.663,0.818,1.447,0.776,-1.5623,0.8943,0.5432,1.8803
2026/03/25 01:46:42.0,15,2998188.1085,931452.3407,5533398.1418,60.595149900,17.258543401,74.4435,0.0000,1.666,0.818,1.451,0.779,-1.6056,0.7511,-0.3351,1.8040
2026/03/25 01:47:12.0,15,2998188.4082,931452.4241,5533398.9694,60.595151116,17.258543233,75.3172,0.0000,1.669,0.819,1.455,0.782,-1.3059,0.8345,0.4925,1.6262
2026/03/25 01:47:42.0,15,2998188.1756,931452.4731,5533398.9507,60.595152656,17.258545346,75.1990,0.0000,1.673,0.820,1.458,0.785,-1.5385,0.8835,0.4738,1.8363
2026/03/25 01:48:12.0,15,2998187.8534,931452.6037,5533399.0190,60.595155060,17.258549366,75.1264,0.0000,1.676,0.820,1.462,0.788,-1.8607,1.0141,0.5421,2.1873
2026/03/25 01:48:42.0,15,2998188.2121,931452.4866,5533399.0642,60.595152852,17.258545383,75.3169,0.0000,1.680,0.821,1.465,0.791,-1.5020,0.8970,0.5873,1.8454
2026/03/25 01:49:12.0,15,2998188.3857,931452.6727,5533398.9573,60.595150653,17.258547688,75.3323,0.0000,1.683,0.822,1.469,0.794,-1.3284,1.0831,0.4804,1.7800
2026/03/25 01:49:42.0,15,2998188.5656,931452.5803,5533398.8562,60.595149079,17.258545102,75.3151,0.0000,1.686,0.822,1.472,0.797,-1.1485,0.9907,0.3793,1.5634
2026/03/25 01:50:12.0,15,2998188.3560,931452.6226,5533398.6857,60.595149795,17.258546975,75.0744,-0.0000,1.689,0.823,1.475,0.800,-1.3581,1.0330,0.2088,1.7191
2026/03/25 01:50:42.0,14,2998188.2516,931452.4635,5533398.3398,60.595149419,17.258544767,74.7010,0.0000,1.693,0.824,1.479,0.803,-1.4625,0.8739,-0.1371,1.7092
2026/03/25 01:51:12.0,15,2998188.2343,931452.6894,5533399.0878,60.595152320,17.258548798,75.3774,0.0000,1.696,0.824,1.482,0.806,-1.4798,1.0998,0.6109,1.9423
2026/03/25 01:51:42.0,15,2998188.3493,931452.8397,5533398.9305,60.595150420,17.258550794,75.3162,0.0000,1.699,0.825,1.485,0.809,-1.3648,1.2501,0.4536,1.9056
2026/03/25 01:52:12.0,15,2998188.5279,931452.8669,5533398.6864,60.595147948,17.258550302,75.1912,0.0000,1.702,0.826,1.488,0.812,-1.1862,1.2773,0.2095,1.7557
2026/03/25 01:52:42.0,15,2998188.3211,931452.7007,5533398.8350,60.595150532,17.258548524,75.1995,0.0000,1.705,0.827,1.491,0.815,-1.3930,1.1111,0.3581,1.8174
2026/03/25 01:53:12.0,15,2998188.1304,931452.1432,5533397.9541,60.595149368,17.258539841,74.2615,-0.0000,1.708,0.827,1.494,0.818,-1.5837,0.5536,-0.5228,1.7572
2026/03/25 01:53:42.0,15,2998188.3693,931452.8963,5533399.1951,60.595151305,17.258551672,75.5644,0.0000,1.711,0.828,1.497,0.821,-1.3448,1.3067,0.7182,2.0079
2026/03/25 01:54:12.0,15,2998188.2534,931452.3720,5533398.1087,60.595148600,17.258543163,74.4871,0.0000,1.714,0.829,1.500,0.824,-1.4607,0.7824,-0.3682,1.6975
2026/03/25 01:54:42.0,15,2998188.2950,931452.8374,5533398.9411,60.595150877,17.258551049,75.2996,0.0000,1.717,0.829,1.503,0.826,-1.4191,1.2478,0.4642,1.9459
2026/03/25 01:55:12.0,15,2998188.4078,931452.8014,5533398.8895,60.595149891,17.258549810,75.3023,0.0000,1.719,0.830,1.506,0.829,-1.3063,1.2118,0.4126,1.8289
2026/03/25 01:55:42.0,15,2998188.4845,931452.3193,5533398.9278,60.595150606,17.258540993,75.3015,0.0000,1.722,0.831,1.509,0.832,-1.2296,0.7297,0.4509,1.4993
2026/03/25 01:56:12.0,15,2998188.4509,931453.1036,5533398.9158,60.595148984,17.258554843,75.3895,0.0000,1.725,0.832,1.511,0.835,-1.2632,1.5140,0.4389,2.0200
2026/03/25 01:56:42.0,15,2998188.3869,931452.6525,5533398.7354,60.595149714,17.258547328,75.1366,0.0000,1.728,0.832,1.514,0.837,-1.3272,1.0629,0.2585,1.7199
2026/03/25 01:57:12.0,15,2998188.3459,931452.6262,5533398.8138,60.595150426,17.258547091,75.1818,0.0000,1.730,0.833,1.516,0.840,-1.3682,1.0366,0.3369,1.7493
2026/03/25 01:57:42.0,15,2998188.2791,931452.5903,5533398.7256,60.595150620,17.258546827,75.0685,0.0000,1.733,0.834,1.519,0.843,-1.4350,1.0007,0.2487,1.7670
2026/03/25 01:58:12.0,15,2998188.3978,931452.6163,5533398.5880,60.595149067,17.258546639,75.0080,0.0000,1.735,0.834,1.521,0.845,-1.3163,1.0267,0.1111,1.6731
2026/03/25 01:58:42.0,15,2998188.2273,931452.7532,5533398.2449,60.595148510,17.258549948,74.6491,0.0000,1.738,0.835,1.524,0.848,-1.4868,1.1636,-0.2320,1.9022
2026/03/25 01:59:12.0,15,2998188.2137,931452.6618,5533398.4411,60.595149689,17.258548429,74.8004,0.0000,1.740,0.836,1.526,0.850,-1.5004,1.0722,-0.0358,1.8445
2026/03/25 01:59:42.0,15,2998188.4997,931452.7092,5533398.5904,60.595148101,17.258547705,75.0715,0.0000,1.742,0.837,1.528,0.853,-1.2144,1.1196,0.1135,1.6556
2026/03/25 02:00:12.0,15,2998187.9435,931452.3554,5533397.7845,60.595149524,17.258544551,74.0571,0.0000,1.744,0.837,1.530,0.855,-1.7706,0.7658,-0.6924,2.0496
2026/03/25 02:00:42.0,15,2998188.4525,931452.5976,5533398.6723,60.595149074,17.258546016,75.1043,0.0000,1.747,0.838,1.532,0.858,-1.2616,1.0080,0.1954,1.6266
2026/03/25 02:01:12.0,14,2998188.1411,931452.4369,5533397.7436,60.595147679,17.258544901,74.1259,-0.0000,1.749,0.839,1.534,0.860,-1.5730,0.8473,-0.7333,1.9313
2026/03/25 02:01:42.0,15,2998188.0492,931452.3016,5533398.6216,60.595152548,17.258543041,74.8280,0.0000,1.751,0.840,1.536,0.863,-1.6649,0.7120,0.1447,1.8165
2026/03/25 02:02:12.0,15,2998188.1784,931452.2433,5533398.2187,60.595149943,17.258541326,74.5291,0.0000,1.753,0.840,1.538,0.865,-1.5357,0.6537,-0.2582,1.6889
2026/03/25 02:02:42.0,15,2998188.4363,931452.7528,5533398.1737,60.595146637,17.258548808,74.6850,0.0000,1.755,0.841,1.540,0.867,-1.2778,1.1632,-0.3032,1.7544
2026/03/25 02:03:12.0,15,2998188.2390,931452.4252,5533397.6525,60.595146573,17.258544168,74.0907,0.0000,1.757,0.842,1.542,0.870,-1.4751,0.8356,-0.8244,1.8852
2026/03/25 02:03:42.0,14,2998188.3404,931452.9503,5533398.6476,60.595148983,17.258552769,75.0817,0.0000,1.759,0.843,1.544,0.872,-1.3737,1.3607,0.1707,1.9410
2026/03/25 02:04:12.0,14,2998187.8774,931452.4523,5533397.7179,60.595149499,17.258546598,73.9821,0.0000,1.760,0.844,1.545,0.874,-1.8367,0.8627,-0.7590,2.1665
2026/03/25 02:04:42.0,13,2998188.1871,931452.6308,5533398.2520,60.595149125,17.258548032,74.6186,0.0000,1.762,0.844,1.547,0.876,-1.5270,1.0412,-0.2249,1.8618
2026/03/25 02:05:12.0,14,2998188.3547,931452.6622,5533398.2265,60.595147689,17.258547672,74.6796,0.0000,1.764,0.845,1.548,0.878,-1.3594,1.0726,-0.2504,1.7496
2026/03/25 02:05:42.0,13,2998188.4511,931452.6922,5533398.4434,60.595147856,17.258547672,74.9181,0.0000,1.765,0.846,1.550,0.880,-1.2630,1.1026,-0.0335,1.6769
2026/03/25 02:06:12.0,13,2998188.2287,931452.6324,5533398.3501,60.595149244,17.258547834,74.7238,0.0000,1.767,0.847,1.551,0.882,-1.4854,1.0428,-0.1268,1.8193
2026/03/25 02:06:42.0,13,2998188.1735,931452.5742,5533397.9863,60.595148188,17.258547119,74.3726,0.0000,1.768,0.847,1.552,0.884,-1.5406,0.9846,-0.4906,1.8930
2026/03/25 02:07:12.0,13,2998188.2131,931452.4644,5533398.0257,60.595148321,17.258544990,74.4095,0.0000,1.770,0.848,1.553,0.886,-1.5010,0.8748,-0.4512,1.7949
2026/03/25 02:07:42.0,13,2998188.1252,931452.5722,5533397.7407,60.595147471,17.258547346,74.1357,0.0000,1.771,0.849,1.554,0.888,-1.5889,0.9826,-0.7362,2.0080
2026/03/25 02:08:12.0,13,2998188.3248,931452.4222,5533398.3364,60.595148954,17.258543651,74.7264,0.0000,1.772,0.850,1.555,0.890,-1.3893,0.8326,-0.1405,1.6258
2026/03/25 02:08:42.0,13,2998188.3080,931452.6492,5533398.6738,60.595150039,17.258547698,75.0455,0.0000,1.774,0.851,1.556,0.892,-1.4061,1.0596,0.1969,1.7716
2026/03/25 02:09:12.0,13,2998188.1692,931452.7082,5533398.6119,60.595150666,17.258549478,74.9351,0.0000,1.775,0.851,1.557,0.894,-1.5449,1.1186,0.1350,1.9121
2026/03/25 02:09:42.0,13,2998188.3912,931452.7508,5533398.8632,60.595150017,17.258549018,75.2643,0.0000,1.776,0.852,1.558,0.895,-1.3229,1.1612,0.3863,1.8021
2026/03/25 02:10:12.0,14,2998188.0924,931452.7094,5533398.3365,60.595150023,17.258549915,74.6593,0.0000,1.777,0.853,1.559,0.897,-1.6217,1.1198,-0.1404,1.9757
2026/03/25 02:10:42.0,14,2998188.3121,931452.6311,5533398.3606,60.595148671,17.258547359,74.7719,0.0000,1.778,0.854,1.559,0.899,-1.4020,1.0415,-0.1163,1.7503
2026/03/25 02:11:12.0,14,2998188.0375,931452.3780,5533398.2388,60.595150771,17.258544436,74.5002,0.0000,1.779,0.855,1.560,0.900,-1.6766,0.7884,-0.2381,1.8679
2026/03/25 02:11:42.0,14,2998188.3489,931452.7614,5533398.4120,60.595148320,17.258549432,74.8529,0.0000,1.779,0.855,1.560,0.902,-1.3652,1.1718,-0.0649,1.8003
2026/03/25 02:12:12.0,14,2998187.8785,931452.3089,5533397.7344,60.595149896,17.258544092,73.9762,-0.0000,1.780,0.856,1.561,0.903,-1.8356,0.7193,-0.7425,2.1066
2026/03/25 02:12:42.0,14,2998188.1207,931452.2941,5533397.8580,60.595148667,17.258542523,74.1952,0.0000,1.781,0.857,1.561,0.905,-1.5934,0.7045,-0.6189,1.8489
2026/03/25 02:13:12.0,14,2998188.2155,931452.5882,5533398.4030,60.595149678,17.258547136,74.7572,0.0000,1.781,0.858,1.561,0.906,-1.4986,0.9986,-0.0739,1.8024
2026/03/25 02:13:42.0,14,2998188.0631,931452.9571,5533398.4440,60.595150141,17.258554390,74.7753,0.0000,1.782,0.859,1.561,0.908,-1.6510,1.3675,-0.0329,2.1440
2026/03/25 02:14:12.0,14,2998188.1449,931452.2079,5533397.8810,60.595148787,17.258540890,74.2140,-0.0000,1.782,0.859,1.562,0.909,-1.5692,0.6183,-0.5959,1.7888
2026/03/25 02:14:42.0,14,2998188.4080,931452.1076,5533397.5865,60.595145758,17.258537717,74.0662,0.0000,1.783,0.860,1.562,0.910,-1.3061,0.5180,-0.8904,1.6634
2026/03/25 02:15:12.0,14,2998188.0198,931452.0503,5533397.5542,60.595148647,17.258538822,73.8477,0.0000,1.783,0.861,1.562,0.911,-1.6943,0.4607,-0.9227,1.9835
2026/03/25 02:15:42.0,14,2998188.0738,931452.2160,5533397.4548,60.595147421,17.258541417,73.8105,-0.0000,1.783,0.862,1.561,0.913,-1.6403,0.6264,-1.0221,2.0317
2026/03/25 02:16:12.0,14,2998188.3439,931452.7732,5533398.0575,60.595146768,17.258549664,74.5435,0.0000,1.784,0.863,1.561,0.914,-1.3702,1.1836,-0.4194,1.8585
2026/03/25 02:16:42.0,14,2998188.1754,931452.3124,5533398.7043,60.595151944,17.258542547,74.9608,0.0000,1.784,0.863,1.561,0.915,-1.5387,0.7228,0.2274,1.7151
2026/03/25 02:17:12.0,14,2998187.8785,931452.2951,5533398.3483,60.595152633,17.258543852,74.5089,0.0000,1.784,0.864,1.561,0.916,-1.8356,0.7055,-0.1286,1.9707
2026/03/25 02:17:42.0,14,2998188.0910,931452.2659,5533397.9849,60.595149512,17.258542193,74.2877,0.0000,1.784,0.865,1.560,0.917,-1.6231,0.6763,-0.4920,1.8259
2026/03/25 02:18:12.0,14,2998188.2351,931452.6861,5533397.9942,60.595147503,17.258548736,74.4246,0.0000,1.784,0.866,1.560,0.918,-1.4790,1.0965,-0.4827,1.9033
2026/03/25 02:18:42.0,13,2998188.0807,931452.5220,5533398.2077,60.595149977,17.258546711,74.5143,0.0000,1.784,0.867,1.559,0.918,-1.6334,0.9324,-0.2692,1.8999
2026/03/25 02:19:12.0,14,2998188.2781,931452.3564,5533398.4879,60.595150122,17.258542757,74.8268,0.0000,1.783,0.867,1.558,0.919,-1.4360,0.7668,0.0110,1.6279
2026/03/25 02:19:42.0,14,2998188.1721,931452.7719,5533398.3410,60.595149302,17.258550572,74.7097,0.0000,1.783,0.868,1.557,0.920,-1.5420,1.1823,-0.1359,1.9478
2026/03/25 02:20:12.0,14,2998188.1167,931452.8491,5533398.4626,60.595150073,17.258552217,74.8009,0.0000,1.783,0.869,1.557,0.921,-1.5974,1.2595,-0.0143,2.0342
2026/03/25 02:20:42.0,14,2998188.0808,931452.4578,5533398.0203,60.595149300,17.258545592,74.3418,0.0000,1.782,0.870,1.556,0.921,-1.6333,0.8682,-0.4566,1.9052
2026/03/25 02:21:12.0,13,2998188.1600,931452.2720,5533397.9694,60.595148916,17.258541925,74.3074,0.0000,1.782,0.870,1.555,0.922,-1.5541,0.6824,-0.5075,1.7716
2026/03/25 02:21:42.0,13,2998188.1900,931452.5060,5533398.2992,60.595149602,17.258545841,74.6429,0.0000,1.781,0.871,1.554,0.923,-1.5241,0.9164,-0.1777,1.7873
2026/03/25 02:22:12.0,13,2998188.0051,931452.2315,5533398.0666,60.595150594,17.258542058,74.3136,-0.0000,1.781,0.872,1.553,0.923,-1.7090,0.6419,-0.4103,1.8711
